117	818	3.21506
117	821	3.25813
117	830	7.5166
117	834	3.47539
117	951	9.69107
118	583	1.41561
118	589	1.44731
118	604	1.21461
118	680	4.05424
118	685	5.78318
118	694	2.3364
118	753	3.05465
118	776	2.96305
118	783	2.91451
118	822	3.4663
118	839	3.72027
118	850	3.87402
118	858	4.05357
118	963	12.1021
119	396	0.463649
119	451	1.05019
119	544	3.72962
119	653	6.78278
119	929	1.65085
119	959	2.37329
119	971	2.73494
119	972	2.7757
119	979	3.16205
119	984	3.29239
119	988	3.46014
119	989	3.45979
119	990	3.45943
119	995	14.1751
120	133	4.46148
120	480	2.91808
120	739	8.47952
120	887	10.2914
120	955	1.29377
120	956	1.27963
120	981	2.4282
120	993	2.8966
120	995	2.95734
120	996	3.07639
120	997	3.09329
120	998	3.12809
120	999	3.13058
120	1000	3.13041
121	59	1.96738
121	205	4.63041
121	473	0.860353
121	540	0.892509
121	583	1.42478
121	660	5.4221
121	776	2.97223
121	783	2.92368
121	822	3.47547
121	839	3.72944
121	842	7.39772
121	850	3.8832
121	858	4.06275
121	930	8.73115
122	245	2.89416
122	616	2.84785
122	809	0.295092
122	872	1.60288
122	903	7.86643
122	917	2.52273
122	926	2.6689
122	930	2.95771
122	939	3.1235
122	942	3.17293
122	944	3.19024
122	951	3.30801
122	954	3.36647
122	995	12.6108
123	164	1.4122
123	304	2.30422
123	804	1.6572
123	841	2.19737
123	860	5.59486
123	869	2.56856
123	884	2.92587
123	897	2.85718
123	900	2.99689
123	901	3.10185
123	904	3.01371
123	924	3.46019
123	945	8.27534
123	984	9.99722
124	331	4.02719
124	630	5.64718
124	660	0.0308621
124	751	7.80025
124	806	8.72404
124	867	1.54064
124	885	1.78247
124	893	1.93397
124	931	2.71825
124	943	2.93674
124	970	3.67936
124	974	3.66844
124	978	3.87927
124	983	4.0268
125	365	2.37057
125	368	3.43755
125	395	0.13453
125	480	0.794245
125	483	2.67926
125	552	1.82529
125	738	2.60882
125	741	2.33594
125	795	3.22145
125	845	3.64202
125	875	4.04378
125	890	4.28295
125	978	10.2625
125	990	10.7521
126	203	2.32862
126	582	6.358
126	809	8.23852
126	882	9.25994
126	909	1.06033
126	918	1.17229
126	929	1.84094
126	958	2.45567
126	959	2.56338
126	972	2.96579
126	979	3.35214
126	988	3.65023
126	989	3.64988
126	990	3.64952
127	712	1.80856
127	865	4.83009
127	913	1.7262
127	920	1.97428
127	923	2.04973
127	938	2.49533
127	941	9.28601
127	945	2.54462
127	957	2.83668
127	966	2.98512
127	967	3.1299
127	969	3.16706
127	976	3.38885
127	984	10.2571
128	349	2.89107
128	507	3.89766
128	626	5.41591
128	751	7.19222
128	870	6.79794
128	934	1.6956
128	958	2.32328
128	959	2.43099
128	971	2.79265
128	979	3.21976
128	984	3.3501
128	988	3.51784
128	989	3.51749
128	990	3.51714
129	30	3.46585
129	378	2.88631
129	463	1.36871
129	481	1.46825
129	631	2.19963
129	668	2.48661
129	681	2.36902
129	685	2.60099
129	705	2.71228
129	833	3.85253
129	838	3.66748
129	863	4.91711
129	919	8.59147
129	933	9.77674
130	96	3.38128
130	415	3.12419
130	454	0.5155
130	608	1.83836
130	670	2.04342
130	674	4.89117
130	706	5.09718
130	753	2.3482
130	777	2.51847
130	805	3.01681
130	830	3.51259
130	836	3.54281
130	863	3.73175
130	1000	12.8259
131	275	3.15673
131	666	3.20559
131	861	11.2644
131	873	8.56596
131	948	0.910968
131	981	2.31324
131	987	2.58778
131	993	2.78165
131	995	2.84239
131	996	2.96143
131	997	2.97833
131	998	3.01314
131	999	3.01562
131	1000	3.01545
132	70	1.02431
132	587	3.26992
132	647	4.47924
132	785	7.71538
132	855	9.7184
132	867	1.3726
132	903	1.77689
132	931	2.55021
132	943	2.7687
132	960	3.1475
132	970	3.51132
132	974	3.5004
132	978	3.71123
132	983	3.85876
133	120	4.46148
133	513	4.99904
133	677	5.04149
133	918	0.957898
133	929	1.62655
133	934	1.61359
133	960	11.7012
133	971	2.71064
133	972	2.75139
133	979	3.13775
133	984	3.26809
133	988	3.43583
133	989	3.43548
133	990	3.43512
134	90	2.21232
134	536	0.68139
134	575	1.15639
134	618	3.03124
134	694	2.11918
134	776	2.74583
134	785	6.07153
134	822	3.24908
134	839	3.50305
134	850	3.6568
134	858	3.83636
134	864	6.47921
134	905	5.19553
134	945	8.45266
135	56	1.06616
135	514	0.975756
135	528	0.943284
135	549	3.55777
135	610	1.80808
135	695	2.13741
135	772	2.7297
135	807	3.16497
135	835	6.39294
135	844	3.50226
135	860	3.6866
135	862	3.68659
135	941	9.51337
135	974	9.22197
136	324	1.33111
136	365	1.27958
136	437	4.94846
136	457	1.48112
136	471	1.61368
136	600	2.37897
136	679	5.13176
136	684	3.01243
136	699	2.71979
136	804	6.85784
136	820	9.22996
136	832	4.06299
136	840	4.07202
136	842	4.23955
137	162	2.16168
137	358	2.62089
137	445	1.91933
137	542	1.00143
137	689	1.78712
137	715	1.95216
137	757	2.36766
137	861	6.62152
137	864	3.5442
137	873	3.5129
137	881	3.53487
137	886	3.70957
137	967	8.50252
137	972	9.18826
138	278	0.237164
138	608	1.92853
138	660	3.05541
138	662	2.11362
138	670	2.13359
138	777	2.60864
138	799	3.00621
138	801	7.37575
138	805	3.10698
138	814	6.0395
138	830	3.60276
138	836	3.63298
138	863	3.82192
138	909	9.73097
139	466	2.28544
139	675	1.40716
139	836	7.6657
139	889	4.24165
139	918	1.10777
139	958	2.39115
139	959	2.49886
139	972	2.90127
139	973	10.5624
139	979	3.28762
139	984	3.41797
139	988	3.58571
139	989	3.58536
139	990	3.585
140	296	6.81538
140	387	3.8798
140	666	3.76212
140	812	0.457804
140	872	1.70604
140	877	1.568
140	926	2.77205
140	930	3.06087
140	931	11.7267
140	937	3.21129
140	944	3.2934
140	946	3.25708
140	951	3.41116
140	954	3.46962
141	418	3.07826
141	597	5.11433
141	602	2.27576
141	907	7.51449
141	940	8.20021
141	956	1.79723
141	961	1.95157
141	963	1.91107
141	981	2.9458
141	987	3.22034
141	997	3.61089
141	998	3.64569
141	999	3.64818
141	1000	3.64801
142	474	2.53836
142	695	3.85239
142	840	8.11867
142	920	1.87756
142	923	1.95302
142	938	2.39861
142	945	2.44791
142	950	2.5789
142	957	2.73997
142	964	2.91038
142	967	3.03318
142	969	3.07035
142	976	3.29213
142	982	11.7022
143	313	2.51868
143	403	0.410617
143	476	5.36424
143	515	2.91923
143	658	1.32206
143	669	5.58703
143	735	1.94048
143	751	2.18609
143	802	2.81143
143	859	3.1186
143	895	3.79713
143	905	3.87568
143	925	4.21129
143	942	12.2994
144	18	5.44813
144	175	4.39387
144	193	5.11584
144	416	4.17399
144	612	7.00948
144	956	1.7086
144	963	1.82244
144	977	2.69538
144	981	2.85717
144	993	3.32558
144	995	3.38632
144	996	3.50536
144	997	3.52226
144	998	3.55706
145	111	0.554943
145	442	5.09877
145	805	8.75165
145	909	0.960031
145	922	1.20156
145	929	1.74064
145	943	11.7835
145	958	2.35537
145	971	2.82474
145	979	3.25185
145	984	3.38219
145	988	3.54993
145	989	3.54958
145	990	3.54922
146	11	2.22527
146	168	1.87129
146	540	0.504765
146	618	2.86989
146	776	2.58448
146	783	2.53594
146	785	4.7471
146	793	2.74666
146	822	3.08773
146	839	3.3417
146	850	3.49545
146	858	3.675
146	975	9.21014
146	982	9.48627
147	48	1.04496
147	474	3.20342
147	490	6.90819
147	797	5.42118
147	829	1.10692
147	855	9.63106
147	885	2.10469
147	887	1.91795
147	893	2.25619
147	903	2.26715
147	970	4.00158
147	974	3.99066
147	978	4.20149
147	983	4.34902
148	150	3.02284
148	168	2.17304
148	499	1.31693
148	543	7.25401
148	575	1.29679
148	576	1.26301
148	589	1.37049
148	694	2.25958
148	708	4.39054
148	822	3.38948
148	839	3.64345
148	850	3.7972
148	858	3.97676
148	973	13.2124
149	471	5.24419
149	599	3.68322
149	764	6.49665
149	907	0.627838
149	929	1.58184
149	959	2.30428
149	971	2.66593
149	972	2.70669
149	976	10.784
149	979	3.09304
149	984	3.22339
149	988	3.39113
149	989	3.39078
149	990	3.39042
150	148	3.02284
150	177	2.26
150	290	3.13253
150	576	1.55776
150	589	1.66525
150	618	1.33083
150	689	1.18692
150	776	3.18099
150	839	3.93821
150	850	4.09196
150	858	4.27151
150	896	6.77588
150	935	8.6699
150	940	7.3166
151	111	2.81685
151	201	2.8155
151	302	2.92855
151	563	1.35196
151	623	6.25988
151	625	1.66842
151	649	1.67451
151	693	7.01967
151	732	2.39543
151	754	2.78819
151	757	2.68407
151	758	2.86256
151	881	3.85127
151	886	4.02597
151	984	12.9276
152	267	1.34378
152	291	3.10289
152	475	1.03801
152	560	3.71856
152	584	4.9316
152	659	6.22867
152	670	2.38931
152	683	7.76453
152	694	6.39398
152	734	2.7243
152	799	3.26194
152	805	3.3627
152	830	3.85848
152	836	3.88871
152	863	4.07765
153	441	1.86379
153	489	2.44582
153	594	2.69513
153	714	0.967259
153	764	1.29519
153	818	5.74366
153	841	2.76547
153	869	3.13666
153	889	3.49892
153	897	3.42527
153	900	3.56499
153	901	3.66995
153	914	9.58747
153	924	4.02829
153	965	9.39568
154	474	0.717069
154	523	0.941246
154	543	4.18421
154	646	2.92577
154	728	2.05543
154	751	2.54709
154	802	3.17243
154	810	5.05126
154	859	3.4796
154	871	3.55611
154	876	3.84837
154	895	4.15814
154	915	8.40735
154	925	4.57229
154	961	8.46098
155	387	2.94217
155	431	1.88294
155	665	6.97251
155	673	6.10816
155	865	1.35471
155	893	1.89444
155	899	1.85623
155	929	11.1378
155	931	2.67873
155	943	2.89721
155	960	3.27602
155	970	3.63984
155	974	3.62891
155	978	3.83975
155	983	3.98728
156	728	4.17316
156	774	3.44766
156	840	5.52194
156	916	2.01762
156	918	7.08889
156	923	2.25471
156	938	2.7003
156	945	2.7496
156	950	2.88059
156	957	3.04166
156	964	3.21207
156	967	3.33487
156	969	3.37204
156	975	8.82928
156	976	3.59382
157	306	2.45852
157	667	1.80757
157	701	1.90386
157	712	2.43138
157	727	5.99771
157	738	4.40691
157	757	2.57292
157	758	2.75141
157	824	2.45605
157	836	6.10964
157	864	3.74946
157	873	3.71815
157	881	3.74012
157	886	3.91482
157	993	10.0892
158	316	3.72733
158	450	3.2852
158	556	1.03591
158	559	2.77243
158	651	1.95511
158	680	2.11765
158	747	2.7146
158	810	3.44272
158	817	3.40704
158	818	3.44804
158	821	3.49111
158	834	3.70837
158	877	6.18831
158	890	7.73453
158	937	9.06856
159	265	6.39451
159	843	0.274486
159	859	5.46108
159	913	1.9503
159	916	2.03675
159	938	2.71943
159	944	6.80316
159	945	2.76873
159	950	2.89972
159	957	3.06079
159	964	3.2312
159	966	3.20923
159	969	3.39117
159	972	10.4286
159	976	3.61295
160	293	1.49811
160	418	3.00726
160	445	1.56485
160	481	1.83704
160	525	2.26584
160	584	2.97883
160	624	2.48484
160	631	2.56842
160	652	2.63328
160	668	2.85541
160	705	3.08108
160	833	4.22133
160	838	4.03628
160	967	11.1112
160	982	11.9592
161	5	1.60694
161	105	0.382308
161	481	5.8683
161	861	1.36859
161	872	1.75768
161	926	2.8237
161	932	3.07153
161	937	3.26294
161	939	3.27831
161	942	3.32773
161	944	3.34504
161	946	3.30873
161	954	3.52127
161	980	10.0106
161	994	11.2015
162	137	2.16168
162	238	4.62705
162	395	0.267957
162	691	7.07371
162	712	2.20519
162	717	6.65362
162	732	2.05809
162	754	2.45085
162	758	2.52522
162	811	3.16147
162	864	3.52326
162	873	3.49196
162	881	3.51393
162	886	3.68863
162	917	10.7153
163	573	3.01972
163	787	5.35091
163	794	5.54753
163	880	6.81014
163	926	8.31439
163	933	1.46683
163	962	2.17559
163	965	2.31896
163	973	2.67913
163	982	3.18728
163	985	3.30346
163	986	3.35892
163	991	3.42026
163	992	3.53123
163	994	3.64278
164	60	5.41362
164	123	1.4122
164	184	0.948556
164	322	1.8975
164	467	0.588623
164	648	3.61143
164	756	1.77275
164	804	2.93393
164	823	3.09074
164	889	4.20756
164	897	4.13391
164	900	4.27362
164	924	4.73692
164	939	9.22734
164	970	9.87499
165	479	5.48932
165	571	4.58934
165	665	7.027
165	914	0.579209
165	939	11.9597
165	965	2.04163
165	973	2.40179
165	975	2.50201
165	980	2.78399
165	982	2.90995
165	985	3.02613
165	986	3.08159
165	991	3.14293
165	992	3.2539
165	994	3.36545
166	785	0.408107
166	853	1.50823
166	854	1.46293
166	886	3.86264
166	896	2.54143
166	898	2.39745
166	909	7.41246
166	912	2.73096
166	940	3.45219
166	941	3.3794
166	947	3.5835
166	949	3.52143
166	953	8.26554
166	968	4.07281
166	988	9.51586
167	44	1.16581
167	53	1.54218
167	95	1.69694
167	307	2.65134
167	473	1.12845
167	694	2.61367
167	764	3.22996
167	783	3.19178
167	822	3.74357
167	839	3.99754
167	850	4.15129
167	858	4.33084
167	861	6.67849
167	942	7.05237
167	995	10.9365
168	146	1.87129
168	148	2.17304
168	273	2.69677
168	564	5.5097
168	575	1.36515
168	657	2.25467
168	685	4.66208
168	776	2.95459
168	783	2.90605
168	822	3.45784
168	839	3.71181
168	850	3.86556
168	851	5.44115
168	858	4.04512
168	986	11.1938
169	270	2.8312
169	689	1.57256
169	712	2.01157
169	715	1.7376
169	757	2.1531
169	758	2.3316
169	811	2.96785
169	840	6.25383
169	864	3.32964
169	873	3.29834
169	881	3.32031
169	886	3.49501
169	911	4.08321
169	939	8.13018
169	993	10.591
170	465	2.84766
170	551	1.13582
170	607	5.65202
170	613	6.27215
170	636	4.32376
170	649	1.33374
170	667	1.57795
170	754	2.44743
170	757	2.3433
170	811	3.15804
170	864	3.51984
170	873	3.48854
170	881	3.5105
170	886	3.68521
170	986	12.8036
171	629	2.69506
171	759	4.09273
171	853	1.4732
171	883	1.97462
171	887	6.03823
171	898	2.36242
171	899	7.14252
171	912	2.69594
171	915	9.08522
171	919	2.74579
171	936	3.31811
171	940	3.41716
171	947	3.54848
171	949	3.48641
171	968	4.03778
172	301	1.30357
172	783	6.59455
172	825	0.0015868
172	847	0.0233376
172	918	1.5656
172	922	1.69516
172	932	9.92388
172	958	2.84897
172	971	3.31834
172	977	11.2878
172	979	3.74545
172	984	3.87579
172	988	4.04353
172	989	4.04318
172	990	4.04282
173	278	2.01685
173	374	1.70904
173	397	1.36105
173	498	2.15533
173	564	5.33568
173	585	1.82458
173	593	2.39624
173	709	5.07673
173	743	3.19613
173	780	3.39805
173	794	3.68447
173	851	4.40952
173	906	4.91202
173	912	6.05713
173	983	10.5735
174	182	2.33688
174	215	3.51105
174	240	2.67976
174	244	2.77004
174	260	3.21249
174	475	3.77686
174	586	1.08635
174	608	1.81607
174	662	2.00117
174	734	2.35613
174	805	2.99453
174	836	3.52053
174	863	3.70947
174	992	11.0921
174	998	11.2746
175	80	2.03664
175	96	1.14449
175	144	4.39387
175	469	2.26883
175	525	2.52609
175	565	3.92367
175	578	2.27787
175	645	2.80641
175	665	2.67408
175	685	3.23003
175	705	3.34133
175	771	6.21348
175	833	4.48158
175	838	4.29653
175	975	12.4844
176	180	2.88779
176	460	1.49279
176	526	1.49509
176	554	4.35251
176	567	1.75402
176	600	2.00026
176	631	7.79576
176	682	2.26181
176	706	8.87605
176	716	2.83592
176	766	7.99991
176	782	3.08145
176	832	3.68427
176	840	3.6933
176	842	3.86083
177	150	2.26
177	224	2.61225
177	347	2.74493
177	485	3.3403
177	524	1.07619
177	633	1.15388
177	728	2.04361
177	735	2.28967
177	777	3.31406
177	859	3.46778
177	895	4.14632
177	905	4.22487
177	925	4.56048
177	936	10.5644
177	950	10.2736
178	47	4.9683
178	391	1.53642
178	498	1.72713
178	522	4.81128
178	622	1.82866
178	630	2.19168
178	643	1.96326
178	650	2.45388
178	662	5.78137
178	768	3.03927
178	801	3.31547
178	851	3.98133
178	882	4.0624
178	906	4.48383
178	959	11.9239
179	82	3.34641
179	194	2.78982
179	202	1.97248
179	315	1.21779
179	537	1.73916
179	595	2.11829
179	636	2.35902
179	672	2.54362
179	711	2.70205
179	769	3.08399
179	796	3.18505
179	848	3.96243
179	870	6.89344
179	906	9.63778
179	965	10.5047
180	176	2.88779
180	259	3.18563
180	280	3.02407
180	492	5.60169
180	567	1.49652
180	600	1.74276
180	682	2.00431
180	699	2.08358
180	713	2.55771
180	740	2.62398
180	807	8.85846
180	832	3.42677
180	840	3.43581
180	842	3.60333
180	853	11.5406
181	42	3.93249
181	186	3.32465
181	225	1.92974
181	379	1.43
181	422	2.14724
181	506	2.52298
181	520	2.19517
181	690	4.62682
181	718	3.76092
181	722	3.47888
181	746	3.74744
181	762	6.57224
181	784	3.94101
181	826	4.32987
181	897	10.1387
182	116	2.35127
182	174	2.33688
182	267	2.41545
182	447	2.80091
182	453	0.840187
182	670	2.27386
182	673	2.02431
182	753	2.57864
182	777	2.74891
182	812	7.52882
182	830	3.74303
182	836	3.77325
182	863	3.96219
182	886	6.58892
182	971	12.1361
183	190	1.91919
183	282	5.41899
183	317	2.89665
183	403	0.819141
183	434	0.835681
183	490	10.2789
183	614	6.04216
183	644	1.905
183	735	2.349
183	751	2.59461
183	772	7.29542
183	802	3.21995
183	871	3.60364
183	905	4.28421
183	925	4.61981
184	108	2.15316
184	164	0.948556
184	190	1.74969
184	403	0.649638
184	614	4.78928
184	673	6.98093
184	692	1.9023
184	728	1.93344
184	802	3.05045
184	871	3.43413
184	876	3.72639
184	895	4.03615
184	905	4.1147
184	925	4.45031
184	973	14.1558
185	107	0.00664458
185	552	0.968138
185	611	1.5382
185	651	2.17365
185	682	3.69941
185	759	2.93089
185	810	3.66126
185	817	3.62558
185	818	3.66658
185	821	3.70964
185	824	3.81502
185	834	3.9269
185	840	6.22752
185	909	8.53076
185	972	9.64874
186	99	2.52844
186	181	3.32465
186	406	3.613
186	615	1.65361
186	637	6.82962
186	674	2.10106
186	701	5.01481
186	710	2.38635
186	717	6.14216
186	722	2.3069
186	746	2.57545
186	760	2.63176
186	784	2.76902
186	826	3.15788
186	979	11.0632
187	275	0.4947
187	359	1.24785
187	874	1.09642
187	912	6.91604
187	913	2.11538
187	918	9.31483
187	920	2.36347
187	938	2.88452
187	950	3.0648
187	964	3.39628
187	966	3.37431
187	967	3.51909
187	969	3.55625
187	976	3.77803
187	1000	11.0885
188	365	3.5492
188	585	6.92549
188	588	2.16153
188	776	4.93074
188	921	2.05522
188	938	2.59273
188	945	2.64203
188	950	2.77302
188	957	2.93409
188	964	3.1045
188	966	3.08253
188	967	3.2273
188	969	3.26447
188	976	3.48625
188	978	11.4411
189	250	2.45279
189	292	3.77738
189	361	1.3804
189	585	1.42899
189	640	1.79372
189	690	2.39692
189	705	5.61233
189	768	3.07187
189	780	3.00246
189	801	3.34807
189	818	7.52116
189	832	9.64031
189	851	4.01394
189	882	4.09501
189	906	4.51643
190	183	1.91919
190	184	1.74969
190	308	3.57999
190	332	2.67234
190	447	0.901374
190	485	3.28712
190	524	1.02301
190	658	1.61807
190	750	6.80115
190	789	5.9206
190	859	3.4146
190	876	3.78337
190	905	4.17169
190	925	4.5073
190	963	12.7385
191	252	4.0837
191	330	5.4765
191	914	0.783688
191	922	9.14003
191	928	1.30519
191	933	1.39398
191	944	10.3465
191	973	2.60627
191	980	2.98847
191	982	3.11442
191	985	3.23061
191	986	3.28607
191	991	3.34741
191	992	3.45838
191	994	3.56993
192	275	2.35956
192	471	5.76624
192	505	0.421108
192	715	8.78316
192	780	8.75338
192	787	0.267472
192	827	3.40793
192	917	2.97778
192	930	3.41276
192	937	3.56319
192	939	3.57856
192	944	3.64529
192	946	3.60898
192	951	3.76306
192	954	3.82152
193	144	5.11584
193	229	2.0526
193	416	2.05241
193	506	2.32127
193	558	2.32515
193	595	6.472
193	602	2.59105
193	615	2.62388
193	638	2.82607
193	646	5.93648
193	710	3.35663
193	722	3.27717
193	746	3.54572
193	826	4.12815
193	920	9.49369
194	48	2.61393
194	179	2.78982
194	319	0.874699
194	372	1.50526
194	503	1.68333
194	536	6.1139
194	569	7.94208
194	595	2.34089
194	670	6.50258
194	672	2.76622
194	769	3.30659
194	791	3.57396
194	796	3.40766
194	818	8.49504
194	848	4.18503
195	358	0.000309081
195	494	0.864657
195	532	1.14226
195	606	1.41576
195	810	3.60059
195	814	3.58397
195	817	3.56491
195	818	3.60591
195	821	3.64898
195	824	3.75435
195	834	3.86623
195	920	4.87915
195	942	6.51287
195	972	8.70573
195	983	8.96901
196	63	2.83032
196	94	0.757596
196	293	1.62131
196	484	1.88254
196	507	2.2408
196	574	6.18113
196	624	2.60804
196	631	2.69162
196	645	2.66935
196	662	8.23137
196	668	2.9786
196	685	3.09298
196	830	11.7948
196	833	4.34452
196	838	4.15947
197	373	6.57048
197	743	5.68082
197	808	6.51271
197	915	0.496548
197	945	10.2995
197	962	1.92085
197	973	2.42438
197	975	2.5246
197	980	2.80658
197	982	2.93253
197	985	3.04871
197	986	3.10418
197	991	3.16552
197	992	3.27649
197	994	3.38804
198	5	1.70429
198	39	1.78715
198	53	1.13857
198	59	1.15613
198	575	1.46076
198	618	3.33562
198	625	5.61311
198	779	4.42927
198	783	3.00167
198	822	3.55346
198	839	3.80743
198	850	3.96118
198	858	4.14073
198	887	7.90243
198	943	11.1062
199	448	5.24388
199	643	7.24565
199	741	6.49896
199	812	0.593294
199	837	0.838842
199	861	1.45243
199	873	10.0761
199	917	2.76138
199	926	2.90754
199	932	3.15537
199	939	3.36215
199	942	3.41158
199	944	3.42889
199	951	3.54665
199	954	3.60511
200	293	3.05562
200	755	0.862771
200	764	0.905871
200	796	6.56311
200	812	7.98664
200	823	1.99279
200	869	2.74735
200	884	3.10466
200	889	3.10961
200	897	3.03596
200	900	3.17567
200	901	3.28063
200	904	3.19249
200	924	3.63897
200	953	11.4496
201	151	2.8155
201	374	3.49687
201	779	0.0107807
201	780	9.27992
201	798	0.395878
201	852	1.54363
201	896	2.5418
201	927	3.20166
201	936	3.3535
201	940	3.45256
201	941	3.37977
201	947	3.58387
201	949	3.5218
201	968	4.07318
201	1000	13.4799
202	179	1.97248
202	596	5.41064
202	683	0.114605
202	691	0.0496256
202	856	1.33013
202	885	2.10009
202	903	2.26255
202	931	3.03588
202	952	9.42674
202	960	3.63317
202	970	3.99698
202	972	12.2608
202	974	3.98606
202	978	4.19689
202	983	4.34442
203	18	1.16845
203	126	2.32862
203	447	0.125828
203	523	2.68742
203	574	2.51107
203	633	1.16763
203	666	1.56777
203	692	2.02622
203	849	10.7997
203	859	3.48154
203	876	3.85031
203	895	4.16008
203	905	4.23863
203	925	4.57423
203	998	13.4173
204	394	3.60211
204	407	3.79954
204	440	0.928175
204	569	1.62486
204	641	3.11342
204	719	2.32102
204	752	2.58501
204	761	2.7945
204	778	1.16537
204	844	3.67445
204	860	3.85879
204	862	3.85878
204	921	7.02992
204	923	8.24747
204	975	9.50006
205	121	4.63041
205	206	5.30031
205	351	5.82417
205	444	6.60025
205	464	6.69947
205	714	0.903267
205	737	0.915505
205	841	2.70148
205	869	3.07267
205	884	3.42998
205	889	3.43493
205	900	3.50099
205	901	3.60595
205	904	3.51781
205	924	3.96429
206	205	5.30031
206	341	2.53417
206	380	5.03468
206	680	1.55181
206	686	4.83004
206	759	2.14651
206	771	2.25683
206	810	2.87687
206	814	2.86026
206	817	2.84119
206	818	2.88219
206	821	2.92526
206	824	3.03064
206	834	3.14252
206	957	13.877
207	554	2.13853
207	559	4.82995
207	570	3.53395
207	737	0.567534
207	818	6.20481
207	823	1.97014
207	841	2.35351
207	869	2.7247
207	884	3.08201
207	897	3.01331
207	900	3.15302
207	901	3.25798
207	904	3.16984
207	924	3.61632
207	991	14.4689
208	248	0.965953
208	284	1.28102
208	384	1.13117
208	433	1.04706
208	498	1.90477
208	593	2.14569
208	603	1.90089
208	683	6.2678
208	806	3.54664
208	851	4.15897
208	878	4.30912
208	882	4.24004
208	906	4.66147
208	915	10.3507
208	937	10.1688
209	25	1.26439
209	225	1.50824
209	352	1.59943
209	450	1.93317
209	506	2.10147
209	558	2.10536
209	674	2.85154
209	686	4.85126
209	710	3.13683
209	722	3.05738
209	746	3.32593
209	784	3.5195
209	826	3.90836
209	871	10.5657
209	939	12.3619
210	50	5.11486
210	310	4.41556
210	396	0.0208685
210	496	6.27014
210	514	6.46595
210	531	6.75077
